id,smoking
18788,0.7410416063213312
18789,0.010404958383674496
18790,0.017556348977527003
18791,0.008963964575378288
18792,0.526738506531958
18793,0.3635099294545162
18794,0.7643819959101195
18795,0.38030553794421573
18796,0.21109562281702965
18797,0.005799227107387185
18798,0.01143966086829535
18799,0.23940354125243357
18800,0.8485079421405468
18801,0.005493065641452037
18802,0.024048401288536886
18803,0.3709095088526536
18804,0.050132747375499484
18805,0.6323424525843447
18806,0.19895845666917938
18807,0.046961165653369205
18808,0.006095232517908472
18809,0.5344493566221324
18810,0.3615048108158877
18811,0.6265913568136298
18812,0.6615626019104457
18813,0.217448803360719
18814,0.454273200856208
18815,0.6561596757848672
18816,0.011064753528294342
18817,0.3240450953554691
18818,0.00777681594197708
18819,0.014247076969365514
18820,0.48854208126790133
18821,0.41956015867837765
18822,0.010979137512588957
18823,0.011999467329948617
18824,0.3951101710182972
18825,0.013607559151535022
18826,0.7617462712904178
18827,0.01105931735038914
18828,0.09920336978700939
18829,0.005532412340933347
18830,0.38432175943706554
18831,0.32119428840841413
18832,0.01821909814268096
18833,0.20943852390860404
18834,0.1017368025815264
18835,0.2793664822898348
18836,0.009883706336299423
18837,0.685713177603411
18838,0.5821346242188756
18839,0.8490324785084348
18840,0.4033863418725039
18841,0.010295753189120268
18842,0.5074155642939905
18843,0.024479837861982295
18844,0.8400189704200965
18845,0.69330715734629
18846,0.688535117923341
18847,0.7451282515671981
18848,0.7760119796259743
18849,0.07440585562682113
18850,0.06869133005738755
18851,0.2702677136055097
18852,0.5878711394755118
18853,0.36034986351593296
18854,0.025911450090117215
18855,0.32082329169846524
18856,0.6073208095079834
18857,0.016891578010641114
18858,0.013341477887070068
18859,0.828131539016641
18860,0.4797451514424184
18861,0.07278176250075173
18862,0.7328397801722313
18863,0.6938229687158918
18864,0.005623510411111547
18865,0.5183380097780411
18866,0.2165569944827161
18867,0.4986189301527522
18868,0.01212621591979775
18869,0.09859891602334614
18870,0.013064355533645435
18871,0.48329510429227185
18872,0.34673190151053634
18873,0.015753766102933282
18874,0.4885591136230207
18875,0.037562863054795136
18876,0.4618548317597202
18877,0.7338834887890943
18878,0.44072732979711965
18879,0.25108091526895954
18880,0.5426390038519461
18881,0.7145700897392561
18882,0.01977941792112755
18883,0.026306882071484447
18884,0.005859021024288041
18885,0.7142909740494546
18886,0.7760753480046843
18887,0.01440975167638072
18888,0.2534679207172971
18889,0.017435750417563668
18890,0.02219904685307156
18891,0.023296505701432123
18892,0.324846585955377
18893,0.46852248049421213
18894,0.024612032940410103
18895,0.03249136766033066
18896,0.46247665871588767
18897,0.7229365987624672
18898,0.03759798919042512
18899,0.01905470988091066
18900,0.4964444246218113
18901,0.35951437490544635
18902,0.265205151103887
18903,0.8896331571831828
18904,0.10036795988622538
18905,0.015250673856302367
18906,0.9216187873792839
18907,0.7173997443712188
18908,0.5371844486565176
18909,0.47965629704050244
18910,0.005818070650915893
18911,0.8769881624573655
18912,0.44041468051012317
18913,0.10744491862717737
18914,0.30581419413599575
18915,0.3099295254150022
18916,0.5042068682466597
18917,0.009864957137406656
18918,0.8057156879742624
18919,0.560262291012092
18920,0.647155033659946
18921,0.4846087443881237
18922,0.39110372110538405
18923,0.5228645962813768
18924,0.028403978537501824
18925,0.39004925249522804
18926,0.030080870110240847
18927,0.32812368210182136
18928,0.00555880046388803
18929,0.4902156071581199
18930,0.02322495614568636
18931,0.46827716505806166
18932,0.6307101484364659
18933,0.01050566780803949
18934,0.8754909099100712
18935,0.2616361145007644
18936,0.6351478570578222
18937,0.8202797049568952
18938,0.5738202031370072
18939,0.52888835409008
18940,0.5834024916712997
18941,0.7822236801966194
18942,0.7213756595506094
18943,0.6739672522184169
18944,0.025593925198851616
18945,0.4971489282553986
18946,0.44477927224121766
18947,0.7298365845550874
18948,0.7079585493353787
18949,0.16593992252281334
18950,0.33040803124839474
18951,0.3046468053810172
18952,0.416807029636558
18953,0.03872645340745226
18954,0.030337454926987032
18955,0.0885679976856862
18956,0.009397808070841895
18957,0.5879114976329427
18958,0.654838285982554
18959,0.01804665161880053
18960,0.1538437340821886
18961,0.22587549447778776
18962,0.018195895524086125
18963,0.5538493791423037
18964,0.6987233931538722
18965,0.31733901287586896
18966,0.013603605812309802
18967,0.6431300204997282
18968,0.2269053674996187
18969,0.5692983547765318
18970,0.5952928309496663
18971,0.8289246933460923
18972,0.020350768231318955
18973,0.652780878751467
18974,0.7704989969129336
18975,0.022967237739300643
18976,0.46385029502942304
18977,0.3335788266064934
18978,0.2170639681132321
18979,0.7548770152689772
18980,0.4128851201824811
18981,0.01780666664775936
18982,0.43476684086436646
18983,0.05028596418250978
18984,0.010472629864915923
18985,0.4262943217709134
18986,0.0743098366305959
18987,0.011184046396278069
18988,0.19409526861677737
18989,0.6463875441449548
18990,0.3771235439657452
18991,0.15213789744996353
18992,0.007295482129100837
18993,0.5273143801586258
18994,0.4149792591227052
18995,0.7581963542491804
18996,0.8027380979150747
18997,0.872262626136851
18998,0.5312153767897005
18999,0.03523017224185939
19000,0.4105009574648826
19001,0.7059283053357939
19002,0.010714001192204316
19003,0.22551639818414065
19004,0.3430219843948861
19005,0.28391699677224425
19006,0.15398009464737283
19007,0.08144977419334394
19008,0.7845889150902827
19009,0.698953601999442
19010,0.8832835311159049
19011,0.5020223806588201
19012,0.6660661752942904
19013,0.05808695339270457
19014,0.5503971104989831
19015,0.5856138593918319
19016,0.7666553793640937
19017,0.2556486797659355
19018,0.012445454713503078
19019,0.10851399785286381
19020,0.003856583066438417
19021,0.31854041225851404
19022,0.014243581329398637
19023,0.5991942873618429
19024,0.5645444310741968
19025,0.8444473823905289
19026,0.4066570002482341
19027,0.5406859484632308
19028,0.012164667824566678
19029,0.7341624332331387
19030,0.5684053701449538
19031,0.5873899541263801
19032,0.6715618502386127
19033,0.6558303453312129
19034,0.012192463555398783
19035,0.873882379729447
19036,0.020942306370832962
19037,0.15779450592282304
19038,0.030080378684527585
19039,0.6539888606846533
19040,0.43020068758547786
19041,0.7754907780270863
19042,0.7191464453570235
19043,0.2719221341482858
19044,0.5068673465898439
19045,0.06580594555907375
19046,0.00921778298387638
19047,0.6498483338914336
19048,0.019332848719225953
19049,0.6513896796288654
19050,0.7642435317664904
19051,0.005160578733375123
19052,0.8794597984317108
19053,0.011298877169932598
19054,0.5584432797526406
19055,0.4780987654496112
19056,0.014599816126444037
19057,0.5096349568820926
19058,0.14919936692967872
19059,0.8287335515054921
19060,0.43451153602826453
19061,0.2084513966870373
19062,0.4836713105487744
19063,0.030154616556908504
19064,0.41368835784678354
19065,0.038777194744096466
19066,0.44601520972242864
19067,0.021496696076464716
19068,0.022510913256640074
19069,0.12146317358109347
19070,0.011373324348392484
19071,0.018625034349893314
19072,0.026221395187985923
19073,0.011308973877609485
19074,0.6917107720833513
19075,0.7915482868560005
19076,0.04557703880415274
19077,0.3034227629657095
19078,0.4836931371094475
19079,0.04688177078929623
19080,0.5290285774526244
19081,0.37270833493496597
19082,0.34647466083170964
19083,0.014288142126797257
19084,0.7989553245673509
19085,0.03171974318038341
19086,0.011893424435913305
19087,0.026320685788574074
19088,0.00674109251113757
19089,0.49097298646961607
19090,0.34360983403782425
19091,0.22246609666520323
19092,0.6035684723306216
19093,0.5386786441554775
19094,0.6906132799852592
19095,0.7813985331388048
19096,0.042193484134495765
19097,0.8453790124228757
19098,0.007820515176048452
19099,0.2517588681157827
19100,0.4917273950358203
19101,0.007260337341949341
19102,0.3237070778578411
19103,0.5063052049490435
19104,0.08354210552348842
19105,0.6913265064762176
19106,0.5128678004341727
19107,0.8148845390268701
19108,0.4364977799675967
19109,0.0053921048754950775
19110,0.01626601237411556
19111,0.06548325186664838
19112,0.5760988514978335
19113,0.41512255532298364
19114,0.43465425242866923
19115,0.01605840673821975
19116,0.47946387701268867
19117,0.5222252782052931
19118,0.011682030995877276
19119,0.6452083969916644
19120,0.8193748731488434
19121,0.4436006385236868
19122,0.04442643531302576
19123,0.11417944752645214
19124,0.3907956391583752
19125,0.6354441623983503
19126,0.013818147339109231
19127,0.010910397502362227
19128,0.009339777000236372
19129,0.7099032944046288
19130,0.5253451109466538
19131,0.019111014177550217
19132,0.023518382261067217
19133,0.031573721124003994
19134,0.4302032249199988
19135,0.45489731567366853
19136,0.008743947444515588
19137,0.012471774001594993
19138,0.5220182804726797
19139,0.005369018004047753
19140,0.013545816515935203
19141,0.510321498540202
19142,0.34849350987677985
19143,0.3034438896420151
19144,0.808464491413426
19145,0.29604206795230026
19146,0.6245445486494353
19147,0.5735502334075075
19148,0.47960392081151815
19149,0.3936794644466812
19150,0.015462357456265336
19151,0.5212705629449947
19152,0.5509028128733474
19153,0.3540974408915507
19154,0.5445773433669102
19155,0.8172975859870444
19156,0.09683017388827964
19157,0.49839273122672706
19158,0.34634706407574856
19159,0.09124278742664513
19160,0.8679061134594519
19161,0.08041522439739691
19162,0.3028237113994896
19163,0.02076544986829455
19164,0.6777404283028676
19165,0.8150823900398041
19166,0.5017424594099803
19167,0.5771176206988637
19168,0.008257652764124584
19169,0.7020288090132153
19170,0.05109296766946486
19171,0.4567127751509583
19172,0.8065802270147311
19173,0.45192471920669414
19174,0.342656235994052
19175,0.3322507793006322
19176,0.049146397281607995
19177,0.030599360768866997
19178,0.746992485248291
19179,0.6181663063864956
19180,0.5984738037553798
19181,0.45706005965397634
19182,0.5565911460303327
19183,0.7610853005312126
19184,0.0069327026958453004
19185,0.07047118810080197
19186,0.5262670704569827
19187,0.007631844114882691
19188,0.033030692817327206
19189,0.17697900984148038
19190,0.624166937934138
19191,0.03822458419460463
19192,0.07327441174340711
19193,0.03148203873966062
19194,0.36842259142480593
19195,0.2714372759623099
19196,0.03499265755273157
19197,0.6011561325716075
19198,0.060240691277008124
19199,0.01801335272710091
19200,0.046957867738878875
19201,0.27462195333145956
19202,0.20648668820030303
19203,0.77611448007164
19204,0.2895477904938049
19205,0.8098610190518327
19206,0.006903807772212448
19207,0.6180401045968391
19208,0.3751624141118096
19209,0.4724056507219147
19210,0.05860942521817809
19211,0.10243108404842916
19212,0.8096678478654088
19213,0.6437160700805361
19214,0.00982838828922921
19215,0.7268387378927722
19216,0.39516911748960604
19217,0.5264510390602817
19218,0.22207059444521707
19219,0.6272830593761597
19220,0.4639051980218111
19221,0.4825462685249046
19222,0.04056587254211168
19223,0.02480459281378719
19224,0.48069652293035575
19225,0.4175223464968455
19226,0.013158641438643714
19227,0.007333507671263346
19228,0.012903047634366253
19229,0.049625194812965776
19230,0.725888494462487
19231,0.021393050185370646
19232,0.025117170889825367
19233,0.026777839463912656
19234,0.7985054844115043
19235,0.18656438798083286
19236,0.01432275285320352
19237,0.6714851268662428
19238,0.37100826936279907
19239,0.7810545878654931
19240,0.7203826740441842
19241,0.017539253262586933
19242,0.010878576903855974
19243,0.009631230780921703
19244,0.6945372915609958
19245,0.4195006835184565
19246,0.4546300792929338
19247,0.013952219034930866
19248,0.8381308210260869
19249,0.36637899089865555
19250,0.3267460095515692
19251,0.5537899348981885
19252,0.012764064601700084
19253,0.04360542484468056
19254,0.2561797666057867
19255,0.46178412365176896
19256,0.04959433825184408
19257,0.030717150822584107
19258,0.21845494114215933
19259,0.5344613129375495
19260,0.7332865296634209
19261,0.609217174468218
19262,0.03297623961683779
19263,0.051765003027576695
19264,0.006721851007053291
19265,0.020889163189382748
19266,0.2552291956594981
19267,0.026281505221273534
19268,0.04189125242622414
19269,0.3279726835848664
19270,0.03151887181288285
19271,0.4855796850273157
19272,0.433455086867615
19273,0.06132641204285547
19274,0.5530496599959273
19275,0.6066008237938907
19276,0.10074711637968145
19277,0.8138909353987018
19278,0.48439459540578567
19279,0.012902402587784786
19280,0.39474162154856574
19281,0.84268698036934
19282,0.434371605559875
19283,0.055462878494331604
19284,0.011720427351521363
19285,0.8028792055705386
19286,0.5538289438857695
19287,0.38150827404691784
19288,0.48367147648496067
19289,0.610101746799177
19290,0.7050085793371261
19291,0.4302492379396718
19292,0.8500518819286247
19293,0.5399040617630814
19294,0.023655593208361858
19295,0.49725591059178226
19296,0.48570463436653394
19297,0.5218743383239318
19298,0.029904613648748114
19299,0.447761041784667
19300,0.528335272573379
19301,0.5926370465446734
19302,0.3636027647041008
19303,0.01765513682131253
19304,0.016821154667398062
19305,0.33119544986565996
19306,0.20250506105513555
19307,0.7374996036652545
19308,0.014297816894744086
19309,0.3962875347852122
19310,0.004397130675389889
19311,0.3162575853083678
19312,0.2491717644538314
19313,0.47718854706754354
19314,0.5666241994364685
19315,0.6178324343877739
19316,0.34141818285317027
19317,0.4351598234863586
19318,0.025223875207051712
19319,0.317255566279122
19320,0.009459355720101734
19321,0.01907630479887603
19322,0.47550047695310627
19323,0.04765049073005007
19324,0.32011429262317675
19325,0.009712970056453845
19326,0.5896363777145068
19327,0.43123730330450616
19328,0.2740374389002451
19329,0.2573658894217056
19330,0.6059867050847774
19331,0.7694194119142818
19332,0.3704571879717819
19333,0.18093963476959396
19334,0.14308888049585436
19335,0.016240325811444085
19336,0.022358031903045125
19337,0.44977281695395643
19338,0.7134535756320137
19339,0.3709496053316082
19340,0.5554870535828401
19341,0.042462533117386875
19342,0.8719345446880772
19343,0.5122551894769299
19344,0.8006439944072901
19345,0.2132887816030612
19346,0.7394437374168182
19347,0.33557242760483325
19348,0.019952344982089237
19349,0.44205304102944415
19350,0.8042184042223781
19351,0.6273901207166364
19352,0.027792509784256868
19353,0.051023171112157976
19354,0.6728498317659877
19355,0.5769794706395228
19356,0.7312490846927555
19357,0.7740108438901915
19358,0.6623367481466241
19359,0.021430307820070514
19360,0.8234759267469252
19361,0.11114376349629314
19362,0.05461823480307159
19363,0.138189677333723
19364,0.07151021918807844
19365,0.7066855863085391
19366,0.7112085832678637
19367,0.03895831669622355
19368,0.7622424898250704
19369,0.7486183033929317
19370,0.5723380688494971
